Farm_ID,Cow_ID,Date,Breed,Age_Years,Location,Lactation_Month,Disease_Stage,Health_Status,Feed_Quality,Monthly_Milk_Litres,Fat_Percentage,SNF_Percentage,Local_Milk_Price_LKR_per_Litre,Expected_Milk_Yield_Next_Month
F331,C1,2024-03-28,Jersey,5,Polonnaruwa,7,3,Sick,Medium,137.62,4.28,8.36,175.92,126.16
F444,C2,2024-10-03,Local,9,Nuwara Eliya,8,1,At_Risk,Low,45.8,4.44,9.14,174.42,44.58
F188,C3,2024-09-27,Holstein,7,Matale,10,0,Healthy,High,231.25,4.18,8.6,172.73,217.65
F274,C4,2024-03-29,Holstein,8,Kandy,3,3,Sick,Low,210.01,4.62,8.88,185.21,219.07
F264,C5,2024-02-04,Local,10,Anuradhapura,2,0,Healthy,Low,66.47,3.81,8.88,180.3,68.59
F191,C6,2024-08-05,Crossbreed,3,Monaragala,4,1,At_Risk,Low,161.94,4.18,8.75,175.5,152.22
F296,C7,2024-07-31,Local,5,Kurunegala,10,1,At_Risk,High,63.71,3.62,8.4,167.1,59.11
F301,C8,2024-03-05,Crossbreed,6,Badulla,2,1,At_Risk,Low,210.74,4.29,8.48,178.83,179.79
F419,C9,2024-10-15,Local,9,Monaragala,9,0,Healthy,Low,50.45,3.52,8.4,179.43,48.99
F407,C10,2024-03-02,Local,8,Badulla,10,1,At_Risk,Medium,63.48,4.61,8.65,178.01,58.09
F5,C11,2024-08-05,Jersey,9,Monaragala,3,0,Healthy,Low,334.19,4.0,9.17,186.98,299.83
F241,C12,2024-02-21,Holstein,10,Anuradhapura,7,1,At_Risk,Medium,272.9,4.07,8.4,188.62,262.71
F187,C13,2024-08-30,Crossbreed,6,Kandy,4,0,Healthy,High,203.35,4.48,8.43,176.34,179.4
F128,C14,2024-12-13,Local,10,Matale,2,0,Healthy,Medium,78.65,3.78,8.62,185.47,72.46
F456,C15,2024-05-16,Crossbreed,2,Nuwara Eliya,1,0,Healthy,Low,184.97,4.56,9.06,175.74,175.16
F180,C16,2024-04-22,Holstein,4,Anuradhapura,1,0,Healthy,Medium,369.93,3.72,8.42,178.36,319.24
F187,C17,2024-04-22,Jersey,5,Badulla,10,0,Healthy,High,230.39,4.43,8.35,194.25,240.83
F160,C18,2024-07-16,Holstein,8,Nuwara Eliya,6,0,Healthy,Medium,490.51,3.81,8.34,177.89,440.68
F198,C19,2024-08-27,Crossbreed,8,Kandy,4,2,Sick,High,117.58,4.45,8.57,187.15,118.72
F147,C20,2024-05-27,Crossbreed,7,Matale,9,1,At_Risk,High,144.53,3.92,8.42,183.42,141.5
F473,C21,2024-05-30,Holstein,10,Matale,4,1,At_Risk,High,379.68,4.72,8.34,184.02,363.84
F385,C22,2024-10-30,Holstein,4,Nuwara Eliya,10,0,Healthy,Low,255.93,4.78,8.72,183.02,266.96
F404,C23,2024-05-31,Local,6,Polonnaruwa,5,2,Sick,Medium,46.36,3.86,8.9,185.53,43.16
F112,C24,2024-04-08,Crossbreed,9,Anuradhapura,1,2,Sick,Low,158.91,4.52,8.87,186.81,166.01
F398,C25,2024-10-03,Crossbreed,3,Monaragala,2,0,Healthy,Low,187.47,4.79,8.38,178.26,166.05
F375,C26,2024-01-22,Crossbreed,9,Nuwara Eliya,8,2,Sick,Medium,130.11,4.24,8.29,179.75,116.94
F284,C27,2024-11-12,Holstein,7,Kurunegala,6,0,Healthy,Low,487.06,4.32,8.99,183.25,462.63
F6,C28,2024-04-08,Holstein,4,Badulla,4,2,Sick,Medium,234.59,4.79,8.67,183.49,234.48
F253,C29,2024-06-09,Crossbreed,9,Badulla,5,0,Healthy,Medium,221.86,4.24,9.18,173.91,202.64
